ID;Host Location;Host Response Time;Host Response Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
15465459;Madrid, Community of Madrid, Spain;within an hour;86.0;Acacias;1.0;1.0;Acacias;40.40199935891812;-3.703145995725225;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;5.0;1;15;1;10;2;7;19;28;29;96.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;4.97;40.4019993589,-3.70314599573;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
17756474;Madrid, Community of Madrid, Spain;within a day;57.0;Carabanchel;1.0;1.0;Vista Alegre;40.37916112558929;-3.747332114941642;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;40.0;95.0;20.0;1;25;2;15;16;36;61;336;0;;;;;;;;flexible;1.0;;40.3791611256,-3.74733211494;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
12889722;Madrid, Community of Madrid, Spain;within an hour;100.0;Delicias;2.0;2.0;Delicias;40.39752283108752;-3.6935189273057927;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;;35.0;;;1;0;2;7;9;28;33;86;30;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;2.8;40.3975228311,-3.69351892731;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
5437526;ES;within an hour;100.0;Ciudad Lineal;2.0;2.0;San Pascual;40.441021668525565;-3.6515177756967856;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;150.0;;1;20;2;15;28;58;88;363;9;93.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;2.0;0.52;40.4410216685,-3.6515177757;Host Has Profile Pic,Is Location Exact,Requires License
9581698;ES;within a few hours;100.0;;3.0;3.0;Simancas;40.4402816901601;-3.622875091217516;Loft;Entire home/apt;5;1.5;1.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Pets allowed,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Smoke detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;55.0;100.0;35.0;3;5;3;1125;15;42;60;148;31;89.0;9.0;9.0;9.0;9.0;8.0;9.0;moderate;3.0;1.91;40.4402816902,-3.62287509122;Host Has Profile Pic,Requires License
8665492;Madrid, Community of Madrid, Spain;within an hour;100.0;Puente de Vallecas;2.0;2.0;Numancia;40.40085846987756;-3.6630882390044768;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Pets live on this property,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo;;30.0;;;1;0;1;1125;28;58;88;363;16;98.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;2.0;0.88;40.4008584699,-3.663088239;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
17677054;ES;within an hour;100.0;San Blas;2.0;2.0;Simancas;40.4275719336317;-3.6264776642923824;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Breakfast,Washer,Dryer,First aid kit,Essentials,Lock on bedroom door,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;15.0;;5.0;1;5;1;365;23;53;83;358;2;80.0;10.0;8.0;10.0;10.0;7.0;9.0;flexible;2.0;2.0;40.4275719336,-3.62647766429;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
9377091;Barcelona, Catalonia, Spain;within a day;100.0;;1.0;1.0;el Raval;41.38026888947211;2.166603503221035;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;80.0;;25.0;2;20;2;8;3;3;3;3;10;94.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;0.6;41.3802688895,2.16660350322;Host Has Profile Pic,Host Identity Verified,Requires License
834675;Madrid, Madrid, Spain;within an hour;100.0;Puente de Vallecas;1.0;1.0;San Diego;40.397905794224826;-3.6689028188666537;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_50;;20.0;;15.0;1;15;2;6;24;54;84;266;46;95.0;9.0;10.0;10.0;9.0;9.0;9.0;moderate;1.0;1.14;40.3979057942,-3.66890281887;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
7497713;Madrid, Community of Madrid, Spain;within an hour;98.0;Malasaña;10.0;10.0;Universidad;40.42331272834873;-3.706341384693356;House;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;29.0;;7.0;2;15;1;1125;2;8;15;287;99;83.0;8.0;9.0;8.0;8.0;10.0;8.0;moderate;10.0;4.86;40.4233127283,-3.70634138469;Host Has Profile Pic,Requires License,Instant Bookable
17106637;Madrid, Community of Madrid, Spain;within a few hours;100.0;Fuencarral-el Pardo;1.0;1.0;La Paz;40.48341272409122;-3.695337128595405;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50,Private living room;;45.0;;;1;0;2;1125;29;59;89;179;0;;;;;;;;strict;1.0;;40.4834127241,-3.6953371286;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
3860507;Madrid, Community of Madrid, Spain;within a few hours;100.0;Justicia;114.0;114.0;Embajadores;40.41223235204907;-3.705687995501456;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;15.0;1;0;10;1125;0;0;6;281;0;;;;;;;;strict;97.0;;40.412232352,-3.7056879955;Host Has Profile Pic,Is Location Exact,Requires License
1014396;Madrid, Community of Madrid, Spain;within an hour;100.0;Acacias;32.0;32.0;Fuente del Berro;40.42472579533614;-3.665448395140203;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Pool,Kitchen,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;0.0;18.0;;20.0;1;15;5;1125;30;60;90;365;0;;;;;;;;strict;25.0;;40.4247257953,-3.66544839514;Host Has Profile Pic,Requires License
759577;Madrid, Madrid, Spain;within a few hours;100.0;Justicia;4.0;4.0;Justicia;40.42401453067048;-3.7005301160530912;Apartment;Private room;3;2.0;1.0;2.0;Pull-out Sofa;TV,Internet,Wireless Internet,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;49.0;100.0;40.0;1;0;5;365;14;44;74;335;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.0;0.04;40.4240145307,-3.70053011605;Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
17976417;Porto Alegre, Rio Grande do Sul, Brazil;within an hour;100.0;Pacifico;1.0;1.0;Pacífico;40.40491761931676;-3.679908744420001;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Elevator in building,Heating,Washer,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;;1;0;1;10;8;8;8;8;0;;;;;;;;flexible;1.0;;40.4049176193,-3.67990874442;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
9274906;Madrid, Community of Madrid, Spain;;;;2.0;2.0;Embajadores;40.4077287388397;-3.707358797096072;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;;29.0;;;1;0;2;1125;0;0;0;0;29;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;1.88;40.4077287388,-3.7073587971;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
8666776;Albox, Andalucía, Spain;within an hour;100.0;;1.0;1.0;Acacias;40.40384651208223;-3.705090440194651;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Smoke detector,Carbon monoxide detector,Safety card,Fire extinguisher,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;22.0;100.0;10.0;1;15;3;30;13;32;62;62;31;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;1.74;40.4038465121,-3.70509044019;Host Is Superhost,Host Has Profile Pic,Requires License,Instant Bookable
15442110;Madrid, Community of Madrid, Spain;within an hour;100.0;Puente de Vallecas;1.0;1.0;Numancia;40.401450869803554;-3.6617642644868655;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;79.0;200.0;30.0;1;0;2;1125;2;23;53;54;7;97.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;1.0;1.2;40.4014508698,-3.66176426449;Host Has Profile Pic,Is Location Exact,Requires License
16490391;Madrid, Community of Madrid, Spain;within an hour;100.0;Justicia;4.0;4.0;Justicia;40.42143411493493;-3.699052287789333;House;Private room;2;1.0;;;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_50;;28.0;;10.0;1;10;1;1125;5;24;51;326;12;87.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;4.0;4.29;40.4214341149,-3.69905228779;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
17630667;Madrid, Community of Madrid, Spain;within an hour;100.0;Justicia;1.0;1.0;Justicia;40.41983395996579;-3.69935523940816;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;55.0;150.0;29.0;2;15;2;1125;6;23;53;144;2;70.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;2.0;40.41983396,-3.69935523941;Host Has Profile Pic,Is Location Exact,Requires License
9483963;Madrid, Community of Madrid, Spain;within an hour;100.0;;1.0;1.0;Universidad;40.424561994741815;-3.704756586991385;House;Entire home/apt;6;2.0;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,First aid kit,Safety card,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;150.0;200.0;50.0;6;20;2;1125;14;33;53;328;53;87.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate;1.0;3.34;40.4245619947,-3.70475658699;Host Has Profile Pic,Host Identity Verified,Requires License
10072948;Madrid, Community of Madrid, Spain;;;;1.0;1.0;Embajadores;40.41103088610829;-3.702693782780512;Other;Private room;1;1.0;1.0;;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;200.0;;1;15;1;1125;23;53;83;358;1;80.0;10.0;10.0;10.0;6.0;8.0;8.0;strict;1.0;0.11;40.4110308861,-3.70269378278;Host Has Profile Pic,Host Identity Verified,Requires License
17310871;San Sebastián, Basque Country, Spain;within a few hours;72.0;;32.0;32.0;Cortes;40.41686590128376;-3.696810391832008;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Family/kid friendly,Washer,Hair dryer;;83.0;;;1;0;2;1125;5;20;50;325;0;;;;;;;;super_strict_30;2.0;;40.4168659013,-3.69681039183;Host Has Profile Pic,Requires License,Instant Bookable
14279229;Madrid, Community of Madrid, Spain;within an hour;100.0;Prosperidad;3.0;3.0;Prosperidad;40.43978712830035;-3.677477469541941;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo;;80.0;300.0;30.0;3;6;40;1125;29;59;89;364;0;;;;;;;;strict;2.0;;40.4397871283,-3.67747746954;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
7589854;Madrid, Community of Madrid, Spain;within an hour;100.0;Pacifico;1.0;1.0;Pacífico;40.40690897148775;-3.6756127339235816;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;29.0;;;1;0;2;61;8;14;21;77;9;98.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;3.38;40.4069089715,-3.67561273392;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14080072;Madrid, Community of Madrid, Spain;within a day;100.0;Ciudad Lineal;1.0;1.0;Quintana;40.43854391601312;-3.6360285622628754;Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;TV,Wireless Internet,Pool,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;54.0;120.0;;1;10;3;1125;11;21;38;306;0;;;;;;;;moderate;1.0;;40.438543916,-3.63602856226;Host Has Profile Pic,Is Location Exact,Requires License
379028;Madrid, Madrid, Spain;within a few hours;100.0;Palacio;1.0;1.0;Palacio;40.4167212308481;-3.709486156986065;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;;60.0;;20.0;2;15;1;1125;13;26;46;321;61;95.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;1.01;40.4167212308,-3.70948615699;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14838402;Caracas, Capital District, Venezuela;within an hour;100.0;Guindalera;1.0;1.0;Guindalera;40.43879274666203;-3.671221953647702;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Essentials,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;37.0;;;1;0;1;7;0;12;42;127;10;92.0;10.0;8.0;9.0;9.0;9.0;9.0;flexible;1.0;1.45;40.4387927467,-3.67122195365;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
1537588;Madrid, Madrid, Spain;within a few hours;100.0;Malasaña;2.0;2.0;Universidad;40.42764414491968;-3.70987156977788;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;40.0;;;1;5;5;14;1;31;61;336;5;96.0;10.0;8.0;10.0;10.0;10.0;9.0;moderate;2.0;0.47;40.4276441449,-3.70987156978;Host Has Profile Pic,Is Location Exact,Requires License
12560440;Madrid, Community of Madrid, Spain;within a few hours;100.0;;1.0;1.0;Guindalera;40.429311707290616;-3.6667056919984335;Apartment;Entire home/apt;5;2.0;3.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;45.0;150.0;40.0;1;0;3;1125;0;0;0;55;2;100.0;9.0;9.0;10.0;10.0;10.0;10.0;strict;1.0;0.22;40.4293117073,-3.666705692;Host Has Profile Pic,Host Identity Verified,Requires License
14538224;US;within an hour;100.0;Midtown;1.0;1.0;Midtown;40.74744896859942;-73.9870726576685;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;120.0;;70.0;1;0;1;1125;3;9;25;251;37;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;4.68;40.7474489686,-73.9870726577;Host Has Profile Pic,Is Location Exact,Instant Bookable
16069259;ES;;;;1.0;1.0;Ciudad Universitaria;40.462672536676806;-3.749595049410283;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Family/kid friendly;;119.0;;;1;0;1;1125;30;60;90;180;0;;;;;;;;flexible;1.0;;40.4626725367,-3.74959504941;Host Has Profile Pic,Requires License,Instant Bookable
7333161;Madrid, Community of Madrid, Spain;within an hour;100.0;Arapiles;7.0;7.0;Cortes;40.414481239928776;-3.699718042973765;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;70.0;;30.0;1;0;2;1125;3;10;20;272;87;91.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;7.0;4.29;40.4144812399,-3.69971804297;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
17605828;Madrid, Community of Madrid, Spain;within a few hours;100.0;Fort Greene;1.0;1.0;Fort Greene;40.6877521728251;-73.97192503360952;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Smoke detector,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Private entrance;;180.0;250.0;70.0;1;0;2;1125;4;8;27;40;0;;;;;;;;flexible;1.0;;40.6877521728,-73.9719250336;Host Has Profile Pic,Host Identity Verified,Is Location Exact
13799511;Madrid, Community of Madrid, Spain;within an hour;100.0;La Latina;1.0;1.0;Palacio;40.412433017380046;-3.710932742010832;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Smoking allowed,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;180.0;500.0;50.0;2;35;2;1125;6;20;30;261;45;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;5.0;40.4124330174,-3.71093274201;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
11097250;Madrid, Community of Madrid, Spain;within an hour;100.0;Golden Hill;3.0;3.0;Balboa Park;32.71609800051422;-117.13753515493528;Townhouse;Entire home/apt;8;2.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free Parking on Premises,Pets Allowed,Heating,Family/Kid Friendly,Washer,Dryer,Smoke Detector,Carbon Monoxide Detector,Essentials,Shampoo,24-Hour Check-in,Hangers,Hair Dryer,Iron,Laptop Friendly Workspace,translation missing: en.hosting_amenity_50;;265.0;;115.0;8;25;1;28;2;6;23;97;31;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.0;7.62;32.7160980005,-117.137535155;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact
11095680;Madrid, Community of Madrid, Spain;within an hour;100.0;Puente de Vallecas;2.0;2.0;Palomeras Bajas;40.38795462687338;-3.65679569009144;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;23.0;;5.0;1;8;1;1125;9;39;69;323;32;90.0;9.0;10.0;10.0;9.0;8.0;9.0;flexible;2.0;2.36;40.3879546269,-3.65679569009;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
926653;Madrid, Madrid, Spain;within an hour;100.0;Embajadores;24.0;24.0;Cortes;40.41174054634212;-3.697357640916057;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;0.0;86.0;100.0;30.0;2;15;1;1125;6;10;23;35;257;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;23.0;5.12;40.4117405463,-3.69735764092;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
